Unique ID,Real Age,Estimated Age
id04657_je7DTpO1uuE,35.0,32.8721923828125
id05015_KIjDMxL8U8g,32.0,28.87595558166504
id05015_BhJyjw-DwxQ,27.0,29.591026306152344
id05015_xk2aMaS8QAo,31.0,32.683467864990234
id05015_8ZmTuOR_tIg,26.0,28.554393768310547
id02445_Qz9cV2614Kk,33.0,31.423751831054688
id02286_rYH0ZiqtQvE,47.0,41.045265197753906
id02286_Hee1UWXsYPQ,49.0,35.40589904785156
id04950_JzlnJBF09Rw,51.0,40.84431076049805
id04950_e1ZI2hKZJEs,45.0,46.71892547607422
id05202_SvXF1GGIaQ0,41.0,32.55487060546875
id00419_wo8RNvzyGZ4,41.0,50.21674728393555
id00419_MaRFPQ95huM,38.0,34.181304931640625
id00419_Ne1oPJbKf8Y,42.0,28.774099349975586
id01224__F-Yu38QTpg,31.0,25.491317749023438
id05459_ksGb6IwA8mQ,31.0,29.563587188720703
id05176_LGBnRNZ6CzE,30.0,39.54673767089844
id04570_3s7mF3vF2QQ,27.0,35.93578338623047
id04570_4FE_koS8OcI,28.0,35.8227424621582
id04570_RHjzxSPccOQ,28.0,27.579025268554688
id04570_UsR08JvtyYM,25.0,33.15546798706055
id03969_E8XAopD8rJE,29.0,31.92353057861328
id03969_qGw424leJ_U,34.0,25.47681999206543
id03969_zguYH5Ba5V0,36.0,24.78563117980957
id03969_EpUIH6reNuk,34.0,31.506898880004883
id01228_SJQOZPMPSSg,32.0,37.281280517578125
id00812_kOGC6Y4KZ8w,30.0,24.95967674255371
id00812_mSut3QUyqEY,30.0,30.837261199951172
id00812_hP1x3KgrnKA,24.0,24.290285110473633
id00812_eicFztqOtoc,29.0,27.34099006652832
id02086_Xhe9-sdMeuM,60.0,27.047042846679688
id02086_qPabnPcUHzE,64.0,39.691810607910156
id02086_2GFhQ3NUBzk,58.0,24.561309814453125
id02086_zG7Qbte1KIg,64.0,26.451662063598633
id02086_Xjl7BOc32LM,60.0,28.881473541259766
id02086_4uVHJg3Fkrg,59.0,29.982391357421875
id07663_qqRVoQRN1vg,33.0,47.90533447265625
id08392_gPX4IC53KwI,32.0,27.205345153808594
id08392_V2DQaPnQhBs,36.0,28.98361587524414
id04656_jp_LAQDpKIE,37.0,25.880428314208984
id03978_P6tS-mlkX4g,32.0,46.189186096191406
